¦¸¼Æ,flows
40,27
41,26
42,27
43,25
44,22
45,25
46,26
47,25
48,24
49,24
50,28
51,25
52,21
53,27
54,26
55,24
56,23
57,23
58,22
59,29
60,23
61,25
62,26
63,23
64,19
65,23
66,25
67,22
68,26
69,22
70,25
71,22
72,25
73,22
74,28
75,25
76,23
77,26
78,26
79,23
80,25
81,24
82,26
83,25
84,25
85,26
86,26
87,23
88,24
89,27
90,25
91,21
92,24
93,25
94,27
95,24
96,24
97,24
98,27
99,27
100,24
Period_based
100,flows
1,17
2,14
3,17
4,18
5,15
6,15
7,16
8,17
9,15
10,17
11,16
12,17
13,15
14,13
15,16
16,18
17,19
18,15
19,15
20,17
21,14
22,17
23,14
24,14
25,15
26,15
27,16
28,14
29,14
30,19
31,14
32,16
33,14
34,14
35,16
36,17
37,19
38,20
39,18
40,15
41,19
42,18
43,13
44,20
45,18
46,15
47,13
48,14
49,16
50,15
51,15
52,14
53,16
54,13
55,15
56,15
57,16
58,16
59,16
60,15
61,17
62,16
63,13
64,14
65,18
66,18
67,13
68,19
69,16
70,14
71,16
72,13
73,13
74,18
75,15
76,16
77,13
78,16
79,14
80,17
81,16
82,16
83,12
84,17
85,15
86,15
87,17
88,16
89,17
90,17
91,15
92,16
93,16
94,15
95,13
96,16
97,21
98,13
99,15
100,16
140,flows
1,19
2,16
3,14
4,21
5,17
6,16
7,18
8,19
9,19
10,18
11,17
12,16
13,19
14,16
15,18
16,16
17,18
18,19
19,18
20,19
21,17
22,13
23,18
24,17
25,17
26,16
27,16
28,19
29,16
30,19
31,19
32,17
33,17
34,15
35,19
36,15
37,18
38,16
39,16
40,16
41,15
42,14
43,18
44,20
45,15
46,16
47,18
48,15
49,19
50,17
51,16
52,15
53,17
54,17
55,15
56,16
57,14
58,16
59,17
60,15
61,17
62,15
63,17
64,18
65,18
66,16
67,19
68,15
69,18
70,18
71,18
72,16
73,15
74,17
75,20
76,15
77,19
78,14
79,19
80,17
81,19
82,15
83,14
84,14
85,17
86,15
87,17
88,19
89,15
90,17
91,16
92,20
93,18
94,20
95,19
96,14
97,16
98,16
99,20
100,15
180,flows
1,17
2,18
3,18
4,17
5,18
6,15
7,15
8,19
9,19
10,17
11,19
12,20
13,15
14,21
15,16
16,17
17,15
18,17
19,17
20,20
21,21
22,18
23,16
24,17
25,17
26,16
27,18
28,13
29,17
30,17
31,17
32,19
33,18
34,17
35,19
36,15
37,16
38,20
39,18
40,16
41,17
42,17
43,17
44,18
45,14
46,19
47,17
48,18
49,17
50,19
51,18
52,17
53,19
54,15
55,20
56,19
57,17
58,18
59,18
60,17
61,17
62,20
63,16
64,17
65,17
66,15
67,17
68,13
69,19
70,13
71,16
72,17
73,21
74,18
75,14
76,20
77,22
78,19
79,16
80,18
81,17
82,17
83,18
84,18
85,21
86,17
87,17
88,19
89,20
90,19
91,17
92,15
93,18
94,19
95,16
96,16
97,18
98,17
99,19
100,17
220,flows
1,16
2,17
3,15
4,19
5,15
6,19
7,16
8,17
9,17
10,18
11,19
12,19
13,17
14,22
15,13
16,16
17,19
18,16
19,19
20,19
21,19
22,18
23,18
24,16
25,13
26,17
27,17
28,16
29,18
30,18
31,16
32,19
33,19
34,19
35,20
36,19
37,19
38,19
39,14
40,13
41,17
42,17
43,19
44,18
45,19
46,17
47,14
48,19
49,20
50,18
51,22
52,21
53,20
54,16
55,19
56,23
57,17
58,18
59,19
60,17
61,18
62,19
63,19
64,20
65,18
66,21
67,19
68,20
69,15
70,21
71,18
72,18
73,15
74,19
75,18
76,16
77,22
78,14
79,19
80,21
81,20
82,18
83,19
84,20
85,17
86,18
87,19
88,18
89,17
90,18
91,24
92,20
93,22
94,18
95,20
96,16
97,15
98,16
99,21
100,18
260,flows
1,15
2,19
3,16
4,18
5,19
6,17
7,18
8,18
9,21
10,17
11,21
12,22
13,18
14,18
15,20
16,19
17,18
18,19
19,17
20,21
21,16
22,15
23,19
24,17
25,19
26,16
27,18
28,20
29,18
30,21
31,20
32,16
33,22
34,18
35,18
36,20
37,18
38,20
39,20
40,19
41,17
42,16
43,17
44,14
45,19
46,17
47,23
48,22
49,18
50,16
51,15
52,14
53,21
54,19
55,19
56,15
57,18
58,22
59,17
60,18
61,15
62,21
63,15
64,18
65,20
66,16
67,13
68,15
69,25
70,16
71,19
72,19
73,16
74,19
75,17
76,16
77,19
78,15
79,16
80,18
81,21
82,24
83,21
84,17
85,19
86,22
87,22
88,15
89,16
90,20
91,16
92,20
93,18
94,17
95,17
96,22
97,17
98,18
99,20
100,18
Period_per_size_based
100,flows
1,16
2,15
3,18
4,15
5,17
6,15
7,14
8,15
9,14
10,16
11,14
12,14
13,15
14,11
15,15
16,17
17,18
18,16
19,14
20,14
21,14
22,15
23,13
24,13
25,15
26,14
27,14
28,11
29,12
30,15
31,15
32,13
33,12
34,16
35,14
36,15
37,17
38,18
39,18
40,11
41,18
42,20
43,14
44,17
45,17
46,12
47,14
48,15
49,14
50,17
51,15
52,12
53,17
54,12
55,15
56,13
57,14
58,14
59,15
60,14
61,15
62,16
63,15
64,16
65,18
66,18
67,13
68,17
69,16
70,15
71,14
72,17
73,13
74,16
75,17
76,14
77,13
78,14
79,16
80,14
81,10
82,13
83,13
84,14
85,15
86,16
87,18
88,15
89,16
90,15
91,15
92,13
93,16
94,17
95,12
96,15
97,16
98,13
99,15
100,14
140,flows
1,13
2,18
3,13
4,19
5,16
6,14
7,19
8,18
9,18
10,14
11,13
12,13
13,15
14,15
15,16
16,17
17,16
18,18
19,17
20,17
21,17
22,12
23,16
24,18
25,16
26,14
27,17
28,18
29,14
30,14
31,20
32,15
33,15
34,12
35,15
36,15
37,15
38,15
39,13
40,16
41,15
42,14
43,14
44,18
45,16
46,15
47,16
48,13
49,17
50,16
51,17
52,15
53,14
54,15
55,16
56,13
57,19
58,18
59,18
60,15
61,17
62,10
63,15
64,17
65,16
66,15
67,15
68,14
69,18
70,14
71,15
72,13
73,15
74,14
75,19
76,15
77,17
78,13
79,14
80,18
81,16
82,15
83,14
84,14
85,16
86,13
87,13
88,16
89,15
90,15
91,13
92,16
93,18
94,16
95,18
96,15
97,15
98,15
99,16
100,11
180,flows
1,12
2,12
3,18
4,15
5,18
6,14
7,15
8,15
9,18
10,17
11,19
12,17
13,16
14,20
15,13
16,15
17,14
18,15
19,16
20,19
21,17
22,13
23,13
24,14
25,13
26,14
27,17
28,15
29,18
30,16
31,16
32,20
33,17
34,13
35,16
36,13
37,15
38,15
39,16
40,14
41,18
42,13
43,12
44,18
45,14
46,16
47,19
48,16
49,14
50,17
51,18
52,16
53,16
54,13
55,15
56,21
57,14
58,16
59,19
60,17
61,13
62,13
63,15
64,17
65,17
66,16
67,17
68,12
69,19
70,14
71,15
72,17
73,17
74,14
75,14
76,15
77,20
78,14
79,13
80,17
81,15
82,14
83,15
84,14
85,18
86,17
87,18
88,17
89,18
90,14
91,15
92,13
93,15
94,17
95,11
96,16
97,17
98,20
99,19
100,17
220,flows
1,16
2,15
3,13
4,15
5,15
6,16
7,14
8,18
9,15
10,15
11,16
12,16
13,16
14,18
15,13
16,16
17,17
18,17
19,19
20,17
21,17
22,18
23,19
24,18
25,13
26,16
27,16
28,16
29,17
30,15
31,14
32,18
33,15
34,16
35,15
36,16
37,20
38,19
39,13
40,11
41,12
42,16
43,16
44,13
45,18
46,15
47,12
48,16
49,22
50,17
51,19
52,18
53,18
54,14
55,13
56,21
57,15
58,17
59,20
60,16
61,14
62,16
63,18
64,16
65,16
66,15
67,17
68,14
69,12
70,22
71,18
72,17
73,13
74,16
75,18
76,16
77,18
78,16
79,12
80,20
81,16
82,16
83,17
84,18
85,18
86,17
87,16
88,19
89,18
90,16
91,20
92,17
93,19
94,18
95,14
96,17
97,14
98,16
99,19
100,19
260,flows
1,15
2,19
3,12
4,16
5,19
6,17
7,18
8,17
9,15
10,14
11,20
12,20
13,19
14,16
15,17
16,20
17,18
18,17
19,18
20,18
21,14
22,11
23,19
24,18
25,18
26,18
27,15
28,16
29,17
30,19
31,19
32,14
33,18
34,16
35,18
36,14
37,15
38,18
39,17
40,20
41,18
42,16
43,17
44,11
45,19
46,16
47,16
48,20
49,16
50,18
51,15
52,14
53,17
54,18
55,15
56,15
57,14
58,20
59,15
60,15
61,12
62,19
63,13
64,19
65,18
66,13
67,14
68,13
69,20
70,14
71,13
72,19
73,16
74,18
75,14
76,16
77,15
78,11
79,14
80,14
81,18
82,20
83,19
84,15
85,18
86,17
87,19
88,16
89,13
90,16
91,17
92,20
93,15
94,18
95,15
96,16
97,17
98,17
99,20
100,15
JDPS_Flow_Sorting
100,flows
1,21
2,18
3,18
4,19
5,21
6,19
7,19
8,20
9,17
10,20
11,19
12,20
13,17
14,19
15,19
16,21
17,18
18,17
19,21
20,20
21,21
22,16
23,17
24,19
25,22
26,20
27,23
28,17
29,17
30,20
31,22
32,20
33,19
34,21
35,19
36,22
37,18
38,19
39,17
40,15
41,15
42,18
43,17
44,18
45,19
46,21
47,18
48,16
49,19
50,19
51,19
52,17
53,18
54,20
55,16
56,19
57,18
58,18
59,19
60,19
61,20
62,20
63,19
64,19
65,19
66,19
67,17
68,19
69,19
70,20
71,17
72,18
73,20
74,20
75,21
76,16
77,20
78,22
79,18
80,22
81,21
82,18
83,20
84,18
85,18
86,16
87,19
88,20
89,18
90,15
91,16
92,19
93,19
94,18
95,20
96,20
97,20
98,19
99,21
100,20
140,flows
1,20
2,20
3,19
4,20
5,19
6,22
7,18
8,21
9,24
10,21
11,23
12,22
13,20
14,23
15,21
16,24
17,22
18,22
19,21
20,21
21,22
22,19
23,23
24,24
25,18
26,23
27,19
28,19
29,19
30,18
31,22
32,25
33,20
34,21
35,18
36,17
37,20
38,20
39,17
40,21
41,21
42,20
43,21
44,21
45,21
46,18
47,19
48,20
49,15
50,24
51,17
52,23
53,20
54,21
55,19
56,20
57,21
58,22
59,21
60,19
61,17
62,20
63,20
64,17
65,24
66,20
67,23
68,24
69,20
70,21
71,21
72,20
73,21
74,20
75,19
76,20
77,24
78,21
79,21
80,21
81,20
82,16
83,22
84,23
85,21
86,22
87,19
88,22
89,25
90,18
91,20
92,25
93,21
94,20
95,22
96,19
97,20
98,22
99,23
100,21
180,flows
1,23
2,23
3,21
4,23
5,24
6,24
7,20
8,24
9,21
10,22
11,21
12,19
13,20
14,22
15,21
16,21
17,24
18,25
19,24
20,21
21,23
22,22
23,26
24,23
25,16
26,24
27,21
28,21
29,23
30,21
31,24
32,21
33,20
34,20
35,18
36,21
37,20
38,20
39,23
40,21
41,21
42,21
43,23
44,19
45,20
46,21
47,21
48,25
49,21
50,18
51,23
52,23
53,22
54,23
55,22
56,25
57,21
58,20
59,24
60,20
61,20
62,17
63,26
64,22
65,24
66,20
67,24
68,24
69,26
70,26
71,20
72,26
73,23
74,24
75,23
76,22
77,22
78,21
79,21
80,21
81,18
82,21
83,23
84,23
85,20
86,21
87,21
88,22
89,25
90,19
91,21
92,21
93,20
94,25
95,22
96,18
97,20
98,18
99,25
100,23
220,flows
1,25
2,23
3,20
4,23
5,22
6,22
7,25
8,21
9,22
10,24
11,24
12,23
13,24
14,29
15,27
16,24
17,20
18,23
19,22
20,23
21,23
22,25
23,24
24,22
25,24
26,23
27,22
28,24
29,23
30,21
31,22
32,24
33,23
34,22
35,21
36,24
37,24
38,24
39,25
40,22
41,25
42,23
43,22
44,26
45,19
46,21
47,23
48,26
49,24
50,29
51,22
52,20
53,25
54,26
55,21
56,26
57,24
58,22
59,21
60,23
61,23
62,23
63,21
64,25
65,20
66,27
67,24
68,22
69,26
70,23
71,23
72,25
73,23
74,26
75,25
76,22
77,26
78,21
79,27
80,28
81,24
82,25
83,20
84,24
85,28
86,25
87,23
88,22
89,21
90,21
91,25
92,24
93,22
94,20
95,20
96,19
97,27
98,23
99,23
100,23
260,flows
1,25
2,24
3,23
4,22
5,25
6,20
7,25
8,24
9,23
10,20
11,24
12,25
13,28
14,21
15,25
16,23
17,23
18,20
19,25
20,23
21,22
22,23
23,23
24,21
25,22
26,23
27,25
28,25
29,31
30,24
31,30
32,22
33,19
34,22
35,22
36,25
37,26
38,22
39,23
40,24
41,24
42,25
43,24
44,22
45,22
46,23
47,23
48,23
49,22
50,26
51,27
52,23
53,27
54,22
55,23
56,25
57,26
58,22
59,25
60,24
61,24
62,24
63,22
64,26
65,24
66,24
67,25
68,23
69,23
70,25
71,22
72,25
73,23
74,26
75,20
76,24
77,29
78,26
79,24
80,23
81,22
82,25
83,28
84,21
85,24
86,25
87,25
88,23
89,23
90,21
91,24
92,28
93,26
94,26
95,24
96,22
97,25
98,26
99,28
100,24
Deadline_based
100,flows
1,17
2,15
3,18
4,17
5,17
6,16
7,16
8,17
9,18
10,18
11,15
12,17
13,15
14,15
15,15
16,20
17,21
18,16
19,17
20,16
21,13
22,17
23,14
24,16
25,16
26,15
27,16
28,14
29,15
30,18
31,15
32,17
33,14
34,17
35,17
36,18
37,19
38,21
39,18
40,16
41,20
42,19
43,17
44,20
45,17
46,16
47,12
48,16
49,17
50,14
51,16
52,17
53,17
54,13
55,17
56,16
57,16
58,15
59,16
60,16
61,17
62,18
63,15
64,14
65,17
66,18
67,15
68,19
69,18
70,14
71,18
72,17
73,13
74,17
75,16
76,16
77,13
78,16
79,15
80,16
81,17
82,16
83,17
84,16
85,16
86,15
87,17
88,15
89,16
90,16
91,15
92,18
93,17
94,17
95,14
96,14
97,20
98,14
99,15
100,16
140,flows
1,19
2,18
3,14
4,21
5,17
6,16
7,17
8,19
9,18
10,19
11,19
12,16
13,20
14,17
15,19
16,17
17,18
18,17
19,19
20,19
21,19
22,13
23,17
24,16
25,18
26,17
27,17
28,19
29,16
30,21
31,20
32,17
33,17
34,16
35,20
36,17
37,18
38,16
39,16
40,19
41,16
42,15
43,20
44,20
45,15
46,17
47,18
48,15
49,20
50,17
51,14
52,16
53,17
54,17
55,19
56,17
57,16
58,16
59,16
60,16
61,17
62,15
63,17
64,17
65,19
66,19
67,20
68,16
69,19
70,17
71,16
72,17
73,15
74,19
75,20
76,15
77,18
78,16
79,16
80,17
81,19
82,15
83,14
84,17
85,18
86,19
87,17
88,20
89,18
90,15
91,16
92,20
93,16
94,21
95,17
96,16
97,17
98,16
99,18
100,15
180,flows
1,20
2,19
3,19
4,16
5,19
6,21
7,20
8,21
9,20
10,17
11,19
12,19
13,17
14,21
15,18
16,19
17,15
18,16
19,19
20,20
21,20
22,19
23,19
24,17
25,17
26,18
27,19
28,16
29,19
30,14
31,19
32,19
33,19
34,16
35,20
36,13
37,16
38,16
39,19
40,16
41,17
42,17
43,18
44,15
45,15
46,19
47,18
48,16
49,20
50,20
51,18
52,17
53,20
54,15
55,20
56,20
57,16
58,18
59,17
60,21
61,16
62,18
63,16
64,17
65,18
66,16
67,15
68,14
69,17
70,17
71,15
72,18
73,20
74,17
75,15
76,20
77,22
78,20
79,15
80,20
81,17
82,17
83,19
84,20
85,21
86,19
87,17
88,19
89,20
90,17
91,18
92,16
93,18
94,19
95,16
96,16
97,17
98,18
99,18
100,17
220,flows
1,20
2,17
3,17
4,18
5,16
6,21
7,15
8,18
9,18
10,18
11,21
12,21
13,15
14,22
15,14
16,20
17,19
18,19
19,20
20,21
21,21
22,22
23,21
24,18
25,16
26,20
27,18
28,15
29,18
30,20
31,17
32,17
33,20
34,22
35,20
36,20
37,18
38,19
39,16
40,15
41,17
42,20
43,22
44,18
45,20
46,18
47,13
48,20
49,21
50,21
51,22
52,21
53,19
54,16
55,20
56,23
57,19
58,20
59,20
60,16
61,20
62,20
63,20
64,19
65,20
66,22
67,18
68,20
69,14
70,21
71,18
72,19
73,16
74,19
75,18
76,16
77,22
78,13
79,17
80,21
81,21
82,18
83,19
84,21
85,19
86,18
87,15
88,18
89,17
90,17
91,23
92,19
93,23
94,20
95,20
96,21
97,19
98,17
99,22
100,20
260,flows
1,13
2,21
3,18
4,20
5,22
6,16
7,19
8,21
9,20
10,17
11,19
12,22
13,18
14,17
15,20
16,21
17,17
18,20
19,17
20,20
21,19
22,13
23,20
24,17
25,17
26,17
27,16
28,20
29,17
30,20
31,20
32,16
33,22
34,19
35,17
36,21
37,18
38,23
39,18
40,20
41,21
42,17
43,19
44,16
45,21
46,20
47,21
48,19
49,22
50,17
51,19
52,16
53,22
54,22
55,20
56,16
57,19
58,22
59,16
60,20
61,19
62,22
63,18
64,18
65,21
66,13
67,16
68,18
69,23
70,19
71,18
72,17
73,17
74,20
75,18
76,14
77,23
78,19
79,21
80,18
81,20
82,23
83,21
84,17
85,21
86,21
87,23
88,16
89,16
90,20
91,18
92,19
93,17
94,16
95,21
96,21
97,18
98,22
99,19
100,19
